proba,predict,true_label
2.0851126e-06,0,1
4.9362593e-06,0,1
4.9362593e-06,0,1
5.033906e-06,0,1
2.9413582e-06,0,1
1.1372282e-05,0,1
2.1387088e-05,0,1
1.0,1,1
2.3222406e-06,0,1
2.3222406e-06,0,1
4.281907e-06,0,1
1.1372282e-05,0,1
4.281907e-06,0,1
4.281907e-06,0,1
1.1372282e-05,0,1
1.0,1,1
4.281907e-06,0,1
2.0851126e-06,0,1
4.9362593e-06,0,1
2.0851126e-06,0,1
4.9362593e-06,0,1
4.9362593e-06,0,1
5.033906e-06,0,1
2.9413582e-06,0,1
1.1372282e-05,0,1
2.1387088e-05,0,1
2.3222406e-06,0,1
4.281907e-06,0,1
1.1372282e-05,0,1
4.281907e-06,0,1
2.9382911e-06,0,0
4.281907e-06,0,0
2.9382911e-06,0,0
4.281907e-06,0,0
2.9382911e-06,0,0
4.281907e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
1.0397615e-05,0,0
2.675044e-06,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
2.1387088e-05,0,0
1.0397615e-05,0,0
2.675044e-06,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
2.1387088e-05,0,0
2.675044e-06,0,0
1.1372282e-05,0,0
1.0397615e-05,0,0
2.675044e-06,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.0851126e-06,0,0
2.0851126e-06,0,0
2.0851126e-06,0,0
1.0,1,1
1.0,1,1
1.0,1,1
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.1387088e-05,0,1
5.033906e-06,0,1
2.9413582e-06,0,1
1.1372282e-05,0,1
2.1387088e-05,0,1
2.3222406e-06,0,1
2.3222406e-06,0,1
4.281907e-06,0,1
4.281907e-06,0,1
2.1387088e-05,0,1
2.0851126e-06,0,1
2.1387088e-05,0,1
5.033906e-06,0,1
2.9413582e-06,0,1
1.1372282e-05,0,1
2.1387088e-05,0,1
2.3222406e-06,0,1
2.3222406e-06,0,1
4.281907e-06,0,1
4.281907e-06,0,1
2.1387088e-05,0,1
2.0851126e-06,0,1
2.1387088e-05,0,1
2.9413582e-06,0,0
1.1372282e-05,0,0
0.0005894265,0,1
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
2.5240056e-06,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
4.3657933e-06,0,0
4.3657933e-06,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
4.3657933e-06,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
2.3250063e-06,0,0
2.1911933e-06,0,0
2.3250063e-06,0,0
2.1911933e-06,0,0
0.0041611036,0,0
0.00037347843,0,0
1.39124495e-05,0,0
2.1387088e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
2.1387088e-05,0,1
5.033906e-06,0,1
2.9413582e-06,0,1
1.1372282e-05,0,1
2.1387088e-05,0,1
2.3222406e-06,0,1
2.3222406e-06,0,1
4.281907e-06,0,1
4.281907e-06,0,1
2.1387088e-05,0,1
2.0851126e-06,0,1
2.1387088e-05,0,1
5.033906e-06,0,1
2.9413582e-06,0,1
1.1372282e-05,0,1
2.1387088e-05,0,1
2.3222406e-06,0,1
2.3222406e-06,0,1
4.281907e-06,0,1
4.281907e-06,0,1
2.1387088e-05,0,1
2.0851126e-06,0,1
2.1387088e-05,0,1
2.1387088e-05,0,0
5.033906e-06,0,0
0.0005894265,0,1
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.1387088e-05,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
2.5240056e-06,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
4.3657933e-06,0,0
4.3657933e-06,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
4.3657933e-06,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
2.3250063e-06,0,0
2.1911933e-06,0,0
2.3250063e-06,0,0
2.1911933e-06,0,0
2.675044e-06,0,0
1.06513435e-05,0,0
0.00017940647,0,0
4.9508166e-05,0,0
6.2756544e-06,0,0
1.23990385e-05,0,0
0.0041611036,0,0
1.06513435e-05,0,0
0.00017940647,0,0
4.9508166e-05,0,0
6.2756544e-06,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.0041611036,0,0
0.00037347843,0,0
1.39124495e-05,0,0
2.675044e-06,0,0
2.675044e-06,0,0
2.675044e-06,0,0
2.675044e-06,0,0
2.675044e-06,0,0
2.675044e-06,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.675044e-06,0,0
5.033906e-06,0,0
1.06513435e-05,0,0
0.00017940647,0,0
4.9508166e-05,0,0
6.2756544e-06,0,0
1.23990385e-05,0,0
0.0041611036,0,0
1.06513435e-05,0,0
0.00017940647,0,0
4.9508166e-05,0,0
6.2756544e-06,0,0
1.23990385e-05,0,0
0.0041611036,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.0851126e-06,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.1387088e-05,0,1
5.033906e-06,0,1
2.9413582e-06,0,1
1.1372282e-05,0,1
2.1387088e-05,0,1
2.3222406e-06,0,1
2.3222406e-06,0,1
4.281907e-06,0,1
4.281907e-06,0,1
2.1387088e-05,0,1
2.0851126e-06,0,1
2.1387088e-05,0,1
5.033906e-06,0,1
2.9413582e-06,0,1
1.1372282e-05,0,1
2.1387088e-05,0,1
2.3222406e-06,0,1
2.3222406e-06,0,1
4.281907e-06,0,1
4.281907e-06,0,1
2.1387088e-05,0,1
2.0851126e-06,0,1
2.1387088e-05,0,1
0.0005894265,0,1
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
2.5240056e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
4.3657933e-06,0,0
4.3657933e-06,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
4.3657933e-06,0,0
8.932052e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
5.064473e-06,0,0
1.00947045e-05,0,0
1.2755077e-05,0,0
2.3250063e-06,0,0
2.1911933e-06,0,0
2.3250063e-06,0,0
2.1911933e-06,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
0.00037347843,0,0
1.39124495e-05,0,0
1.06513435e-05,0,0
0.00017940647,0,0
4.9508166e-05,0,0
6.2756544e-06,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.0041611036,0,0
0.00037347843,0,0
1.39124495e-05,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.675044e-06,0,0
1.06513435e-05,0,0
0.00017940647,0,0
4.9508166e-05,0,0
6.2756544e-06,0,0
1.23990385e-05,0,0
0.0041611036,0,0
1.06513435e-05,0,0
0.00017940647,0,0
4.9508166e-05,0,0
6.2756544e-06,0,0
1.23990385e-05,0,0
0.0041611036,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.0851126e-06,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
0.00037347843,0,0
1.39124495e-05,0,0
1.06513435e-05,0,0
0.00017940647,0,0
4.9508166e-05,0,0
6.2756544e-06,0,0
1.23990385e-05,0,0
0.0041611036,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
0.00037347843,0,0
1.39124495e-05,0,0
1.06513435e-05,0,0
0.00017940647,0,0
4.9508166e-05,0,0
6.2756544e-06,0,0
1.23990385e-05,0,0
0.0041611036,0,0
1.1372282e-05,0,0
0.036427505,0,0
2.1387088e-05,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.675044e-06,0,0
2.3222406e-06,0,1
2.5917878e-05,0,1
2.1387088e-05,0,1
2.1387088e-05,0,1
2.1387088e-05,0,1
2.1387088e-05,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
3.477239e-05,0,1
3.4829438e-05,0,1
3.4829438e-05,0,1
0.00024458562,0,1
3.4829438e-05,0,1
0.00024458562,0,1
0.011988341,0,1
0.012335519,0,1
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.014983595,0,1
8.823129e-05,0,1
0.0002595737,0,1
0.00025816145,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.004720535,0,1
0.004571581,0,1
0.00024458562,0,1
1.4185856e-05,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.0012046134,0,1
0.00024458562,0,1
3.167712e-05,0,1
3.201895e-05,0,1
3.201895e-05,0,1
3.167712e-05,0,1
1.7854109e-05,0,1
0.00024458562,0,1
0.00024458562,0,1
3.167712e-05,0,1
3.201895e-05,0,1
3.201895e-05,0,1
3.201895e-05,0,1
3.201895e-05,0,1
3.201895e-05,0,1
0.00024458562,0,1
3.167712e-05,0,1
1.7854109e-05,0,1
0.00024458562,0,1
3.167712e-05,0,1
1.7854109e-05,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00019231111,0,1
8.823129e-05,0,1
0.0002595737,0,1
0.00013746823,0,1
0.00024458562,0,1
1.4185856e-05,0,1
0.0002595737,0,1
0.00025816145,0,1
3.477239e-05,0,1
3.4829438e-05,0,1
3.4829438e-05,0,1
0.00024458562,0,1
3.201895e-05,0,1
3.201895e-05,0,1
3.201895e-05,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
3.201895e-05,0,1
0.036427505,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
0.0027532997,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.004720535,0,1
0.004571581,0,1
0.00024458562,0,1
8.823129e-05,0,1
8.823129e-05,0,1
8.823129e-05,0,1
8.823129e-05,0,1
8.823129e-05,0,1
4.1999123e-05,0,1
8.823129e-05,0,1
8.823129e-05,0,1
4.1999123e-05,0,1
8.823129e-05,0,1
0.0008389054,0,1
0.0008389054,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
3.167712e-05,0,1
1.7854109e-05,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.004720535,0,1
3.167712e-05,0,1
3.201895e-05,0,1
2.7723893e-06,0,0
0.004571581,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
1.2755077e-05,0,0
0.00024458562,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.0012046134,0,1
0.00024458562,0,1
3.167712e-05,0,1
3.201895e-05,0,1
4.613835e-06,0,0
4.613835e-06,0,0
2.0851126e-06,0,0
1.5990414e-06,0,0
4.613835e-06,0,0
2.0851126e-06,0,0
1.5990414e-06,0,0
2.0851126e-06,0,0
1.5990414e-06,0,0
2.0851126e-06,0,0
1.5990414e-06,0,0
4.613835e-06,0,0
4.613835e-06,0,0
2.0851126e-06,0,0
1.5990414e-06,0,0
4.613835e-06,0,0
2.0851126e-06,0,0
1.5990414e-06,0,0
4.613835e-06,0,0
1.5990414e-06,0,0
1.5990414e-06,0,0
1.5990414e-06,0,0
4.613835e-06,0,0
1.5990414e-06,0,0
1.5990414e-06,0,0
1.5990414e-06,0,0
1.5990414e-06,0,0
1.5990414e-06,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.0851126e-06,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
5.3386802e-06,0,0
1.0641262e-05,0,0
2.1387088e-05,0,0
2.675044e-06,0,0
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
3.167712e-05,0,1
8.823129e-05,0,1
0.00024458562,0,1
3.167712e-05,0,1
8.823129e-05,0,1
0.00024458562,0,1
0.00019231111,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00019231111,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00019231111,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00019231111,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00019231111,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00019231111,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00019231111,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00019231111,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00019231111,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,1
3.201895e-05,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.097339414,0,1
3.167712e-05,0,1
3.201895e-05,0,1
2.0851126e-06,0,0
2.675044e-06,0,0
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
3.167712e-05,0,1
1.7854109e-05,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.004720535,0,1
3.167712e-05,0,1
3.201895e-05,0,1
2.7723893e-06,0,0
0.004571581,0,1
0.00024458562,0,1
0.00024458562,0,1
1.2755077e-05,0,0
0.00024458562,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
3.167712e-05,0,1
1.7854109e-05,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.004720535,0,1
3.167712e-05,0,1
3.201895e-05,0,1
2.7723893e-06,0,0
0.004571581,0,1
0.00024458562,0,1
0.00024458562,0,1
1.2755077e-05,0,0
0.00024458562,0,1
0.00024458562,0,1
2.0851126e-06,0,0
2.675044e-06,0,0
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.00024458562,0,1
2.0851126e-06,0,0
2.675044e-06,0,0
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
3.167712e-05,0,1
1.7854109e-05,0,1
0.00024458562,0,1
